match_id,date,home_team,away_team,home_score,away_score,result,tournament,neutral,split,predicted_result,prob_home_win,prob_draw,prob_away_win,confidence,correct
7280,2022-01-01,Thailand,Indonesia,2,2,D,AFF Championship,1,validation,H,0.5013316580074455,0.3214418290700705,0.17722651292248404,0.5013316580074455,0
7281,2022-01-02,Gabon,Burkina Faso,0,3,A,Friendly,1,validation,A,0.10251857721297115,0.4230994542210717,0.4743819685659571,0.4743819685659571,1
7282,2022-01-02,Sudan,Zimbabwe,0,0,D,Friendly,1,validation,D,0.1715806261513603,0.5069013608915053,0.3215180129571344,0.5069013608915053,1
7283,2022-01-03,Rwanda,Guinea,3,0,H,Friendly,0,validation,D,0.22019348971619004,0.476925907044231,0.30288060323957905,0.476925907044231,0
7284,2022-01-04,Mauritania,Gabon,1,1,D,Friendly,1,validation,D,0.17342689811340517,0.4976724752919173,0.3289006265946775,0.4976724752919173,1
7285,2022-01-05,Algeria,Ghana,3,0,H,Friendly,1,validation,D,0.37385104654032847,0.4761533727867855,0.14999558067288618,0.4761533727867855,0
7286,2022-01-06,Rwanda,Guinea,0,2,A,Friendly,0,validation,D,0.2665382761604218,0.4770716141179686,0.2563901097216096,0.4770716141179686,0
7287,2022-01-09,Cameroon,Burkina Faso,2,1,H,African Cup of Nations,0,validation,D,0.3208912244078373,0.4502457119996144,0.2288630635925484,0.4502457119996144,0
7288,2022-01-09,Ethiopia,Cape Verde,0,1,A,African Cup of Nations,1,validation,A,0.1397902938251114,0.4278455268546563,0.4323641793202323,0.4323641793202323,1
7289,2022-01-10,Comoros,Gabon,0,1,A,African Cup of Nations,1,validation,A,0.12659911046354896,0.39914872273075563,0.4742521668056955,0.4742521668056955,1
7290,2022-01-10,Guinea,Malawi,1,0,H,African Cup of Nations,1,validation,D,0.32380374274371465,0.48636432833178034,0.18983192892450507,0.48636432833178034,0
7291,2022-01-10,Morocco,Ghana,1,0,H,African Cup of Nations,1,validation,D,0.39993374486805205,0.4229782019129165,0.17708805321903143,0.4229782019129165,0
7292,2022-01-10,Senegal,Zimbabwe,1,0,H,African Cup of Nations,1,validation,H,0.5858455690961123,0.3408351377332347,0.07331929317065314,0.5858455690961123,1
7293,2022-01-11,Algeria,Sierra Leone,0,0,D,African Cup of Nations,1,validation,H,0.6478923660928418,0.30743069792453676,0.044676935982621346,0.6478923660928418,0
7294,2022-01-11,Nigeria,Egypt,1,0,H,African Cup of Nations,1,validation,D,0.2053844337762583,0.4609043933809818,0.3337111728427598,0.4609043933809818,0
7295,2022-01-11,Sudan,Guinea-Bissau,0,0,D,African Cup of Nations,1,validation,D,0.17315847951571367,0.4601194098943264,0.3667221105899599,0.4601194098943264,1
7296,2022-01-12,Equatorial Guinea,Ivory Coast,0,1,A,African Cup of Nations,1,validation,A,0.07520829594249384,0.36400054342207044,0.5607911606354358,0.5607911606354358,1
7297,2022-01-12,Iceland,Uganda,1,1,D,Friendly,1,validation,D,0.22527876640235878,0.5348655807974174,0.23985565280022378,0.5348655807974174,1
7298,2022-01-12,Mauritania,Gambia,0,1,A,African Cup of Nations,1,validation,D,0.2652188850383903,0.4988897599822306,0.23589135497937916,0.4988897599822306,0
7299,2022-01-12,Tunisia,Mali,0,1,A,African Cup of Nations,1,validation,D,0.22048782618877302,0.48490127896055973,0.2946108948506673,0.48490127896055973,0
7300,2022-01-13,Cameroon,Ethiopia,4,1,H,African Cup of Nations,0,validation,H,0.6085416642294208,0.3268712378012566,0.06458709796932256,0.6085416642294208,1
7301,2022-01-13,Cape Verde,Burkina Faso,0,1,A,African Cup of Nations,1,validation,A,0.1358797483780311,0.41110699146210766,0.45301326015986115,0.45301326015986115,1
7302,2022-01-14,Gabon,Ghana,1,1,D,African Cup of Nations,1,validation,A,0.10551472298178187,0.3943719471318233,0.5001133298863949,0.5001133298863949,0
7303,2022-01-14,Malawi,Zimbabwe,2,1,H,African Cup of Nations,1,validation,D,0.15352119210722515,0.4421639345779094,0.40431487331486543,0.4421639345779094,0
7304,2022-01-14,Morocco,Comoros,2,0,H,African Cup of Nations,1,validation,H,0.7068911084668534,0.2677279354770907,0.025380956056055847,0.7068911084668534,1
7305,2022-01-14,Senegal,Guinea,0,0,D,African Cup of Nations,1,validation,H,0.5244176953079737,0.3715271163646283,0.10405518832739803,0.5244176953079737,0
7306,2022-01-15,Guinea-Bissau,Egypt,0,1,A,African Cup of Nations,1,validation,A,0.06440924342419115,0.366931849309122,0.5686589072666869,0.5686589072666869,1
7307,2022-01-15,Nigeria,Sudan,3,1,H,African Cup of Nations,1,validation,H,0.5642144600651804,0.34864534806871683,0.08714019186610274,0.5642144600651804,1
7308,2022-01-15,South Korea,Iceland,5,1,H,Friendly,1,validation,D,0.3392188458709963,0.3449303569964421,0.3158507971325616,0.3449303569964421,0
7309,2022-01-16,Algeria,Equatorial Guinea,0,1,A,African Cup of Nations,1,validation,H,0.5984787236217792,0.34912578650469245,0.05239548987352843,0.5984787236217792,0
