match_id,date,home_team,away_team,home_score,away_score,result,tournament,neutral,split,predicted_result,prob_home_win,prob_draw,prob_away_win,confidence,correct
8249,2023-01-02,Philippines,Indonesia,1,2,A,AFF Championship,0,test,A,0.17961682560219577,0.3097634371229105,0.5106197372748938,0.5106197372748938,1
8250,2023-01-02,Thailand,Cambodia,3,1,H,AFF Championship,0,test,H,0.8341894433448258,0.15263651702756673,0.01317403962760739,0.8341894433448258,1
8251,2023-01-03,Malaysia,Singapore,4,1,H,AFF Championship,0,test,H,0.49185586061623665,0.3855891926070339,0.12255494677672948,0.49185586061623665,1
8252,2023-01-03,Vietnam,Myanmar,3,0,H,AFF Championship,0,test,H,0.8611375457442634,0.1088605538575303,0.030001900398206344,0.8611375457442634,1
8253,2023-01-06,Indonesia,Vietnam,0,0,D,AFF Championship,0,test,D,0.19049994660446723,0.5263588024836094,0.28314125091192327,0.5263588024836094,1
8254,2023-01-06,Iraq,Oman,0,0,D,Gulf Cup,0,test,D,0.2959484549547557,0.48217330856998014,0.22187823647526425,0.48217330856998014,1
8255,2023-01-06,Yemen,Saudi Arabia,0,2,A,Gulf Cup,1,test,A,0.01379486652918817,0.12434822591974144,0.8618569075510705,0.8618569075510705,1
8256,2023-01-07,Bahrain,United Arab Emirates,2,1,H,Gulf Cup,1,test,D,0.23793212366063662,0.3893806235236544,0.37268725281570897,0.3893806235236544,0
8257,2023-01-07,Kuwait,Qatar,0,2,A,Gulf Cup,1,test,A,0.07203993480282914,0.2597989279428923,0.6681611372542786,0.6681611372542786,1
8258,2023-01-07,Malaysia,Thailand,1,0,H,AFF Championship,0,test,A,0.2389583907413015,0.2877419427607255,0.473299666497973,0.473299666497973,0
8259,2023-01-08,Iceland,Estonia,1,1,D,Friendly,1,test,D,0.30454762677755043,0.5486400433669074,0.1468123298555421,0.5486400433669074,1
8260,2023-01-09,Iraq,Saudi Arabia,2,0,H,Gulf Cup,0,test,D,0.2424102415129877,0.4454452179622301,0.31214454052478213,0.4454452179622301,0
8261,2023-01-09,Oman,Yemen,3,2,H,Gulf Cup,1,test,H,0.7153467770321315,0.22956048092999343,0.05509274203787509,0.7153467770321315,1
8262,2023-01-09,Sweden,Finland,2,0,H,Friendly,1,test,D,0.25445446491342916,0.5362569349150033,0.20928860017156753,0.5362569349150033,0
8263,2023-01-09,Vietnam,Indonesia,2,0,H,AFF Championship,0,test,H,0.4363605042703628,0.3646574459431103,0.19898204978652695,0.4363605042703628,1
8264,2023-01-10,Qatar,Bahrain,1,2,A,Gulf Cup,1,test,D,0.2546875157878382,0.4842572237804267,0.26105526043173516,0.4842572237804267,0
8265,2023-01-10,Thailand,Malaysia,3,0,H,AFF Championship,0,test,H,0.650888957926421,0.2199570707835248,0.1291539712900543,0.650888957926421,1
8266,2023-01-10,United Arab Emirates,Kuwait,0,1,A,Gulf Cup,1,test,D,0.3376461412085288,0.40973913804874124,0.25261472074272995,0.40973913804874124,0
8267,2023-01-12,Finland,Estonia,0,1,A,Friendly,1,test,D,0.3715624857789309,0.5371347931803422,0.0913027210407269,0.5371347931803422,0
8268,2023-01-12,Iraq,Yemen,5,0,H,Gulf Cup,0,test,H,0.7632110247759918,0.20824122936628217,0.028547745857726056,0.7632110247759918,1
8269,2023-01-12,Saudi Arabia,Oman,1,2,A,Gulf Cup,1,test,D,0.3076380970507603,0.4346464316365951,0.2577154713126446,0.4346464316365951,0
8270,2023-01-12,Sweden,Iceland,2,1,H,Friendly,1,test,D,0.3437243129046644,0.4691504960622274,0.1871251910331083,0.4691504960622274,0
8271,2023-01-13,Bahrain,Kuwait,1,1,D,Gulf Cup,1,test,D,0.36627486214589683,0.4095494374370403,0.22417570041706278,0.4095494374370403,1
8272,2023-01-13,Qatar,United Arab Emirates,1,1,D,Gulf Cup,1,test,D,0.33763526327155663,0.39443100189875796,0.26793373482968535,0.39443100189875796,1
8273,2023-01-13,Vietnam,Thailand,2,2,D,AFF Championship,0,test,A,0.23530953919827205,0.31350967431023413,0.4511807864914939,0.4511807864914939,0
