match_id,date,home_team,away_team,home_score,away_score,result,tournament,neutral,split,model,predicted_result,prob_home_win,prob_draw,prob_away_win,confidence,correct,cal_prob_home_win,cal_prob_draw,cal_prob_away_win,v3_predicted_result,v3_confidence,v3_correct,temperature
7280,2022-01-01,Thailand,Indonesia,2,2,D,AFF Championship,1,validation,random_forest_shallow,H,0.4815476418984594,0.3420834449852217,0.1763689131163188,0.4815476418984594,0,0.4917594942765306,0.34078258178206516,0.16745792394140435,H,0.4917594942765306,0,0.9323928007013105
7281,2022-01-02,Gabon,Burkina Faso,0,3,A,Friendly,1,validation,random_forest_shallow,A,0.1851179319518159,0.3404706097957135,0.4744114582524705,0.4744114582524705,1,0.1764905929925236,0.33926646508736225,0.48424294192011413,A,0.48424294192011413,1,0.9323928007013105
7282,2022-01-02,Sudan,Zimbabwe,0,0,D,Friendly,1,validation,random_forest_shallow,D,0.2307741644701628,0.3907419428484422,0.3784838926813949,0.3907419428484422,1,0.22426327288111467,0.394497354932863,0.3812393721860222,D,0.394497354932863,1,0.9323928007013105
7283,2022-01-03,Rwanda,Guinea,3,0,H,Friendly,0,validation,random_forest_shallow,A,0.1909582523916539,0.3820386194229485,0.4270031281853977,0.4270031281853977,0,0.1826725086662406,0.3843081425212357,0.43301934881252363,A,0.43301934881252363,0,0.9323928007013105
7284,2022-01-04,Mauritania,Gabon,1,1,D,Friendly,1,validation,random_forest_shallow,A,0.2454670885780508,0.3613666463865903,0.3931662650353588,0.3931662650353588,0,0.23972845709215052,0.3629549114001223,0.3973166315077271,A,0.3973166315077271,0,0.9323928007013105
7285,2022-01-05,Algeria,Ghana,3,0,H,Friendly,1,validation,random_forest_shallow,H,0.4092463332254316,0.3747639704647417,0.2159896963098265,0.4092463332254316,1,0.4142860388980188,0.3769654261593107,0.20874853494267043,H,0.4142860388980188,1,0.9323928007013105
7286,2022-01-06,Rwanda,Guinea,0,2,A,Friendly,0,validation,random_forest_shallow,D,0.2462428900338488,0.3848619382868219,0.3688951716793292,0.3848619382868219,0,0.24055675618656608,0.38834827251039294,0.3710949713030409,D,0.38834827251039294,0,0.9323928007013105
7287,2022-01-09,Cameroon,Burkina Faso,2,1,H,African Cup of Nations,0,validation,random_forest_shallow,D,0.376901053693067,0.4246441746109647,0.1984547716959683,0.4246441746109647,0,0.3789208155055425,0.4306278452962046,0.19045133919825286,D,0.4306278452962046,0,0.9323928007013105
7288,2022-01-09,Ethiopia,Cape Verde,0,1,A,African Cup of Nations,1,validation,random_forest_shallow,A,0.1971807304549839,0.3719372144909671,0.4308820550540489,0.4308820550540489,1,0.1891162521922496,0.3735235323607581,0.43736021544699233,A,0.43736021544699233,1,0.9323928007013105
7289,2022-01-10,Comoros,Gabon,0,1,A,African Cup of Nations,1,validation,random_forest_shallow,A,0.181408030053899,0.3320822853895663,0.4865096845565347,0.4865096845565347,1,0.1726120128323989,0.33014170673942483,0.49724628042817615,A,0.49724628042817615,1,0.9323928007013105
7290,2022-01-10,Guinea,Malawi,1,0,H,African Cup of Nations,1,validation,random_forest_shallow,H,0.3994628524053906,0.3845093172994827,0.2160278302951268,0.3994628524053906,1,0.4036934410818593,0.3875080389924426,0.20879851992569817,H,0.4036934410818593,1,0.9323928007013105
7291,2022-01-10,Morocco,Ghana,1,0,H,African Cup of Nations,1,validation,random_forest_shallow,H,0.4426449991774709,0.3518220675234473,0.2055329332990817,0.4426449991774709,1,0.4502683349515404,0.35197140568878327,0.1977602593596764,H,0.4502683349515404,1,0.9323928007013105
7292,2022-01-10,Senegal,Zimbabwe,1,0,H,African Cup of Nations,1,validation,random_forest_shallow,H,0.6921205897466595,0.2395938455984033,0.0682855646549372,0.6921205897466595,1,0.7122742343047942,0.22831561837658032,0.05941014731862551,H,0.7122742343047942,1,0.9323928007013105
7293,2022-01-11,Algeria,Sierra Leone,0,0,D,African Cup of Nations,1,validation,random_forest_shallow,H,0.698457627181625,0.2378759093575662,0.0636664634608087,0.698457627181625,0,0.7185939941698052,0.22634706046058772,0.055058945369607086,H,0.7185939941698052,0,0.9323928007013105
7294,2022-01-11,Nigeria,Egypt,1,0,H,African Cup of Nations,1,validation,random_forest_shallow,D,0.2553083972874617,0.4134834386771108,0.3312081640354274,0.4134834386771108,0,0.2500520324209447,0.4193786925659702,0.3305692750130852,D,0.4193786925659702,0,0.9323928007013105
7295,2022-01-11,Sudan,Guinea-Bissau,0,0,D,African Cup of Nations,1,validation,random_forest_shallow,D,0.2226919095824068,0.3892917843653843,0.3880163060522087,0.3892917843653843,1,0.2157803542822238,0.3927998857013173,0.3914197600164588,D,0.3927998857013173,1,0.9323928007013105
7296,2022-01-12,Equatorial Guinea,Ivory Coast,0,1,A,African Cup of Nations,1,validation,random_forest_shallow,A,0.1186058820336227,0.3244843673539243,0.5569097506124531,0.5569097506124531,1,0.10874740894559685,0.3200364210064591,0.571216170047944,A,0.571216170047944,1,0.9323928007013105
7297,2022-01-12,Iceland,Uganda,1,1,D,Friendly,1,validation,random_forest_shallow,D,0.2927294339419112,0.4313829917164729,0.2758875743416159,0.4313829917164729,1,0.2895107248188703,0.4388050450997469,0.2716842300813828,D,0.4388050450997469,1,0.9323928007013105
7298,2022-01-12,Mauritania,Gambia,0,1,A,African Cup of Nations,1,validation,random_forest_shallow,D,0.3153237230956253,0.3969664787713107,0.2877097981330639,0.3969664787713107,0,0.3138244021138702,0.40173033868379965,0.28444525920233027,D,0.40173033868379965,0,0.9323928007013105
7299,2022-01-12,Tunisia,Mali,0,1,A,African Cup of Nations,1,validation,random_forest_shallow,D,0.3414106278021779,0.4287562460615886,0.2298331261362334,0.4287562460615886,0,0.3411923496069623,0.43561849161337146,0.2231891587796661,D,0.43561849161337146,0,0.9323928007013105
7300,2022-01-13,Cameroon,Ethiopia,4,1,H,African Cup of Nations,0,validation,random_forest_shallow,H,0.6514648368511251,0.2641487778206394,0.0843863853282354,0.6514648368511251,1,0.6704791855558015,0.2546338797042096,0.07488693473998878,H,0.6704791855558015,1,0.9323928007013105
7301,2022-01-13,Cape Verde,Burkina Faso,0,1,A,African Cup of Nations,1,validation,random_forest_shallow,A,0.2056306177526,0.3918666384738706,0.4025027437735294,0.4025027437735294,1,0.1979417479796916,0.3952703095708154,0.406787942449493,A,0.406787942449493,1,0.9323928007013105
7302,2022-01-14,Gabon,Ghana,1,1,D,African Cup of Nations,1,validation,random_forest_shallow,A,0.1330765477533476,0.3596185961574134,0.5073048560892389,0.5073048560892389,0,0.12338225921113544,0.35834270404732277,0.5182750367415417,A,0.5182750367415417,0,0.9323928007013105
7303,2022-01-14,Malawi,Zimbabwe,2,1,H,African Cup of Nations,1,validation,random_forest_shallow,D,0.223675578087553,0.3981752606017044,0.3781491613107425,0.3981752606017044,0,0.21680747897532998,0.4024299968763003,0.3807625241483696,D,0.4024299968763003,0,0.9323928007013105
7304,2022-01-14,Morocco,Comoros,2,0,H,African Cup of Nations,1,validation,random_forest_shallow,H,0.7424198858826495,0.19800595184744,0.0595741622699104,0.7424198858826495,1,0.7638478782292696,0.18510460951536306,0.05104751225536739,H,0.7638478782292696,1,0.9323928007013105
7305,2022-01-14,Senegal,Guinea,0,0,D,African Cup of Nations,1,validation,random_forest_shallow,H,0.5662876412732434,0.3260247870427895,0.1076875716839671,0.5662876412732434,0,0.5808112180986306,0.32126378426677965,0.09792499763458985,H,0.5808112180986306,0,0.9323928007013105
7306,2022-01-15,Guinea-Bissau,Egypt,0,1,A,African Cup of Nations,1,validation,random_forest_shallow,A,0.0948258506815121,0.3102422488151224,0.5949319005033654,0.5949319005033654,1,0.08523067061701335,0.3038757486865228,0.6108935806964638,A,0.6108935806964638,1,0.9323928007013105
7307,2022-01-15,Nigeria,Sudan,3,1,H,African Cup of Nations,1,validation,random_forest_shallow,H,0.6559757571395725,0.2714873974217466,0.0725368454386808,0.6559757571395725,1,0.6745441215250568,0.26187325690727914,0.06358262156766388,H,0.6745441215250568,1,0.9323928007013105
7308,2022-01-15,South Korea,Iceland,5,1,H,Friendly,1,validation,random_forest_shallow,H,0.592393335831846,0.283523696810681,0.124082967357473,0.592393335831846,1,0.6094882203190539,0.2765285736781926,0.11398320600275347,H,0.6094882203190539,1,0.9323928007013105
7309,2022-01-16,Algeria,Equatorial Guinea,0,1,A,African Cup of Nations,1,validation,random_forest_shallow,H,0.6953046361145322,0.2150570385293677,0.0896383253561001,0.6953046361145322,0,0.7167458503406834,0.2036063882709919,0.07964776138832466,H,0.7167458503406834,0,0.9323928007013105
7310,2022-01-16,Colombia,Honduras,2,1,H,Friendly,1,validation,random_forest_shallow,H,0.6099058587208158,0.2790211114400079,0.1110730298391762,0.6099058587208158,1,0.6276590497410761,0.271313879379372,0.10102707087955189,H,0.6276590497410761,1,0.9323928007013105
7311,2022-01-16,Gambia,Mali,1,1,D,African Cup of Nations,1,validation,random_forest_shallow,A,0.1179728443146216,0.3119759285184192,0.5700512271669591,0.5700512271669591,0,0.1080565686403999,0.3066293613118952,0.5853140700477049,A,0.5853140700477049,0,0.9323928007013105
7312,2022-01-16,Ivory Coast,Sierra Leone,2,2,D,African Cup of Nations,1,validation,random_forest_shallow,H,0.6210396696879855,0.2806861901763239,0.0982741401356906,0.6210396696879855,0,0.6389320298248937,0.2726139095603675,0.08845406061473877,H,0.6389320298248937,0,0.9323928007013105
